timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 10:44:52,34736975892,2476739,2.476739000,11589523431,398925,0.398925000,209227,0,0.000000000,11531842975,1013974,1.013974000,3199.94,3199.53,3199.67,3200.01,performance,off,27.8,www,baseline
2026-01-13 10:44:53,34739863946,2888054,2.888054000,11590097526,574095,0.574095000,209227,0,0.000000000,11532975114,1132139,1.132139000,3200.03,3200.56,3199.64,3199.93,performance,off,27.8,www,baseline
2026-01-13 10:44:54,34742758714,2894768,2.894768000,11590674673,577147,0.577147000,209227,0,0.000000000,11534105726,1130612,1.130612000,3201.9,3200,3200,3202.7,performance,off,27.8,www,baseline
2026-01-13 10:44:56,34745652628,2893914,2.893914000,11591256459,581786,0.581786000,209227,0,0.000000000,11535238169,1132443,1.132443000,3199.51,3203.09,3200.01,3199.99,performance,off,27.8,www,baseline
2026-01-13 10:44:57,34748506746,2854118,2.854118000,11591788012,531553,0.531553000,210021,794,0.000794000,11536369087,1130918,1.130918000,3200.01,3200.88,3199.47,3200.01,performance,off,27.8,www,baseline
2026-01-13 10:44:58,34751401819,2895073,2.895073000,11592365709,577697,0.577697000,210021,0,0.000000000,11537501469,1132382,1.132382000,3199.92,3199.7,3200,3200.08,performance,off,27.8,www,baseline
2026-01-13 10:44:59,34754259112,2857293,2.857293000,11592910690,544981,0.544981000,210021,0,0.000000000,11538632082,1130613,1.130613000,3199.63,3200.1,3200.01,3200.52,performance,off,27.8,www,baseline
2026-01-13 10:45:00,34757101329,2842217,2.842217000,11593440474,529784,0.529784000,210021,0,0.000000000,11539764342,1132260,1.132260000,3200.03,3200,3200.13,3203.81,performance,off,27.8,www,baseline
2026-01-13 10:45:01,34759963016,2861687,2.861687000,11593981488,541014,0.541014000,210021,0,0.000000000,11540896358,1132016,1.132016000,3199.73,3200.13,3200.01,3200,performance,off,27.8,www,baseline
2026-01-13 10:45:02,34762815670,2852654,2.852654000,11594518840,537352,0.537352000,210021,0,0.000000000,11542027215,1130857,1.130857000,3200.02,800,3197.89,3200,performance,off,27.8,www,baseline
