timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 09:31:37,20654056622,2489618,2.489618000,6588689126,417540,0.417540000,138488,0,0.000000000,6998218778,1013913,1.013913000,3201,3199.43,3200.04,3200.01,performance,off,27.8,www,baseline
2026-01-13 09:31:38,20657146458,3089836,3.089836000,6589457129,768003,0.768003000,138488,0,0.000000000,6999349940,1131162,1.131162000,3199.93,3200.06,3200.03,800,performance,off,27.8,www,baseline
2026-01-13 09:31:39,20659991299,2844841,2.844841000,6589985571,528442,0.528442000,138488,0,0.000000000,7000480308,1130368,1.130368000,3199.74,3200,3200.1,3202.02,performance,off,27.8,www,baseline
2026-01-13 09:31:41,20662822957,2831658,2.831658000,6590509495,523924,0.523924000,138488,0,0.000000000,7001609578,1129270,1.129270000,3200.09,3199.2,800,3200.01,performance,off,27.8,www,baseline
2026-01-13 09:31:42,20665682935,2859978,2.859978000,6591049105,539610,0.539610000,138488,0,0.000000000,7002740007,1130429,1.130429000,800,3200.02,3200.05,3200.09,performance,off,27.8,www,baseline
2026-01-13 09:31:43,20668531133,2848198,2.848198000,6591583650,534545,0.534545000,138488,0,0.000000000,7003870741,1130734,1.130734000,3200.07,3199.95,800,3199.99,performance,off,27.8,www,baseline
2026-01-13 09:31:44,20671357237,2826104,2.826104000,6592090546,506896,0.506896000,138488,0,0.000000000,7005001537,1130796,1.130796000,3199.98,3200.01,3200.28,3199.31,performance,off,27.8,www,baseline
2026-01-13 09:31:45,20674218130,2860893,2.860893000,6592633208,542662,0.542662000,138488,0,0.000000000,7006132088,1130551,1.130551000,3200.08,3200.03,3200.26,3199.89,performance,off,27.8,www,baseline
2026-01-13 09:31:46,20677059005,2840875,2.840875000,6593160367,527159,0.527159000,138488,0,0.000000000,7007262701,1130613,1.130613000,3200.08,3200.02,3200.5,3199.86,performance,off,27.8,www,baseline
2026-01-13 09:31:47,20679843421,2784416,2.784416000,6593632778,472411,0.472411000,138488,0,0.000000000,7008393252,1130551,1.130551000,800,3200,3199.98,3201.09,performance,off,27.8,www,baseline
2026-01-13 09:31:48,20682683807,2840386,2.840386000,6594155543,522765,0.522765000,138488,0,0.000000000,7009523925,1130673,1.130673000,3200.09,3200.01,800,3200.2,performance,off,27.8,www,baseline
2026-01-13 09:31:50,20685533897,2850090,2.850090000,6594688744,533201,0.533201000,139098,610,0.000610000,7010654904,1130979,1.130979000,3199.99,3200.02,3200.92,3201.03,performance,off,27.8,www,baseline
2026-01-13 09:31:51,20688358841,2824944,2.824944000,6595201316,512572,0.512572000,139098,0,0.000000000,7011785516,1130612,1.130612000,800,3199.09,3200.05,3199.98,performance,off,27.8,www,baseline
2026-01-13 09:31:52,20691205819,2846978,2.846978000,6595732016,530700,0.530700000,139098,0,0.000000000,7012916006,1130490,1.130490000,800,3200.32,3200.09,3199.99,performance,off,27.8,idle,baseline
2026-01-13 09:31:53,20694071534,2865715,2.865715000,6596273152,541136,0.541136000,139098,0,0.000000000,7014048633,1132627,1.132627000,3200.03,3199.99,800,3199.71,performance,off,27.8,www,baseline
2026-01-13 09:31:54,20696917413,2845879,2.845879000,6596810809,537657,0.537657000,139098,0,0.000000000,7015179245,1130612,1.130612000,800,3200.03,3200.07,3200.05,performance,off,27.8,www,baseline
2026-01-13 09:31:55,20699744676,2827263,2.827263000,6597325945,515136,0.515136000,139098,0,0.000000000,7016309796,1130551,1.130551000,3200.08,3198.51,800,3200.03,performance,off,27.8,www,baseline
2026-01-13 09:31:56,20702581644,2836968,2.836968000,6597846756,520811,0.520811000,139098,0,0.000000000,7017440348,1130552,1.130552000,3200.07,3198.38,3199.86,3200.01,performance,off,27.8,www,baseline
2026-01-13 09:31:57,20705491610,2909966,2.909966000,6598439772,593016,0.593016000,139098,0,0.000000000,7018570838,1130490,1.130490000,3200.36,3200,3200.08,3199.6,performance,off,27.8,www,baseline
