timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 11:21:30,41169671033,2450006,2.450006000,13487815080,376647,0.376647000,247191,0,0.000000000,13775907970,1013608,1.013608000,3199.98,3199.93,3198.87,3200.01,performance,off,27.8,www,baseline
2026-01-13 11:21:31,41172570440,2899407,2.899407000,13488398208,583128,0.583128000,247191,0,0.000000000,13777038705,1130735,1.130735000,3200.01,3200,3200.62,3200.59,performance,off,27.8,www,baseline
2026-01-13 11:21:33,41175436033,2865593,2.865593000,13488947829,549621,0.549621000,247191,0,0.000000000,13778169134,1130429,1.130429000,3200.01,800,3197.19,3200.16,performance,off,27.8,www,baseline
2026-01-13 11:21:34,41178280752,2844719,2.844719000,13489477307,529478,0.529478000,247191,0,0.000000000,13779299929,1130795,1.130795000,3200.78,3200.03,3199.99,800,performance,off,27.8,www,baseline
2026-01-13 11:21:35,41181088545,2807793,2.807793000,13489967296,489989,0.489989000,247191,0,0.000000000,13780429260,1129331,1.129331000,3199.99,3200.24,3200.1,3200.13,performance,off,27.8,www,baseline
2026-01-13 11:21:36,41183908484,2819939,2.819939000,13490479014,511718,0.511718000,247191,0,0.000000000,13781560117,1130857,1.130857000,3200.7,3203.9,3200.01,3199.26,performance,off,27.8,www,baseline
2026-01-13 11:21:37,41186773589,2865105,2.865105000,13491030770,551756,0.551756000,247191,0,0.000000000,13782690668,1130551,1.130551000,3199.98,3200.01,3199.48,3199.27,performance,off,27.8,www,baseline
2026-01-13 11:21:38,41189611473,2837884,2.837884000,13491553413,522643,0.522643000,247191,0,0.000000000,13783821219,1130551,1.130551000,3200.18,800,3199.96,3199.98,performance,off,27.8,www,baseline
2026-01-13 11:21:39,41192445694,2834221,2.834221000,13492074163,520750,0.520750000,247435,244,0.000244000,13784952198,1130979,1.130979000,3199.99,3200.07,3200.62,3198.87,performance,off,27.8,www,baseline
2026-01-13 11:21:40,41195272652,2826958,2.826958000,13492586064,511901,0.511901000,247435,0,0.000000000,13786082993,1130795,1.130795000,3199.98,3201.83,3200.01,3200.05,performance,off,27.8,www,baseline
2026-01-13 11:21:42,41198109193,2836541,2.836541000,13493107669,521605,0.521605000,247435,0,0.000000000,13787213728,1130735,1.130735000,3200.14,3199.91,3199.99,3200.32,performance,off,27.8,www,baseline
2026-01-13 11:21:43,41200944818,2835625,2.835625000,13493625368,517699,0.517699000,247435,0,0.000000000,13788343730,1130002,1.130002000,3200.01,3200.03,3200.47,3200.02,performance,off,27.8,www,baseline
2026-01-13 11:21:44,41203814561,2869743,2.869743000,13494191467,566099,0.566099000,247435,0,0.000000000,13789474647,1130917,1.130917000,3199.98,3199.95,3200.17,3200.41,performance,off,27.8,www,baseline
2026-01-13 11:21:45,41206650919,2836358,2.836358000,13494708068,516601,0.516601000,247435,0,0.000000000,13790605381,1130734,1.130734000,3200.63,800,3200.02,3200.08,performance,off,27.8,www,baseline
2026-01-13 11:21:46,41209486056,2835137,2.835137000,13495226072,518004,0.518004000,247435,0,0.000000000,13791735933,1130552,1.130552000,3199.06,800,3199.97,3200.02,performance,off,27.8,www,baseline
2026-01-13 11:21:47,41212334498,2848442,2.848442000,13495760433,534361,0.534361000,247435,0,0.000000000,13792866301,1130368,1.130368000,3198.22,3200.04,3199.99,800,performance,off,27.8,www,baseline
2026-01-13 11:21:48,41215175311,2840813,2.840813000,13496284907,524474,0.524474000,247435,0,0.000000000,13793997096,1130795,1.130795000,3198.8,3200.4,3200.01,3200.07,performance,off,27.8,www,baseline
