timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 14:24:40,71620074830,2432550,2.432550000,21286833689,368957,0.368957000,431578,0,0.000000000,24933099745,1012876,1.012876000,3199.61,3200.07,3200.01,3199.96,performance,off,27.8,www,baseline
2026-01-13 14:24:41,71622941095,2866265,2.866265000,21287382027,548338,0.548338000,431578,0,0.000000000,24934230357,1130612,1.130612000,3199.43,3200.04,3200.01,3201.28,performance,off,27.8,www,baseline
2026-01-13 14:24:43,71625835924,2894829,2.894829000,21287958320,576293,0.576293000,431578,0,0.000000000,24935361031,1130674,1.130674000,3199.99,3200.04,3199.87,3200.27,performance,off,27.8,www,baseline
2026-01-13 14:24:44,71628664835,2828911,2.828911000,21288472417,514097,0.514097000,431578,0,0.000000000,24936491521,1130490,1.130490000,3200.02,3199.99,3200,3200.95,performance,off,27.8,www,baseline
2026-01-13 14:24:45,71631512728,2847893,2.847893000,21289005192,532775,0.532775000,431578,0,0.000000000,24937622194,1130673,1.130673000,3199.98,800,3200.72,3200.01,performance,off,27.8,www,baseline
2026-01-13 14:24:46,71634374049,2861321,2.861321000,21289554202,549010,0.549010000,431578,0,0.000000000,24938752745,1130551,1.130551000,3199.99,3200.25,3199.27,3199.98,performance,off,27.8,www,baseline
2026-01-13 14:24:47,71637192767,2818718,2.818718000,21290053407,499205,0.499205000,431578,0,0.000000000,24939883114,1130369,1.130369000,3200.01,3200.12,3199.33,3196.77,performance,off,27.8,www,baseline
2026-01-13 14:24:48,71640052440,2859673,2.859673000,21290596863,543456,0.543456000,431578,0,0.000000000,24941013482,1130368,1.130368000,3197.64,3200.09,3199.99,3200.6,performance,off,27.8,www,baseline
2026-01-13 14:24:49,71642875065,2822625,2.822625000,21291106627,509764,0.509764000,432494,916,0.000916000,24942144216,1130734,1.130734000,3199.73,3199.02,3199.99,3200,performance,off,27.8,idle,baseline
2026-01-13 14:24:50,71645739315,2864250,2.864250000,21291645383,538756,0.538756000,432494,0,0.000000000,24943278125,1133909,1.133909000,3201.88,3199.98,3199.99,800,performance,off,27.8,www,baseline
2026-01-13 14:24:52,71648586781,2847466,2.847466000,21292176815,531432,0.531432000,432494,0,0.000000000,24944408554,1130429,1.130429000,3200.42,800,3200,3200.08,performance,off,27.8,www,baseline
2026-01-13 14:24:53,71651421613,2834832,2.834832000,21292700556,523741,0.523741000,432494,0,0.000000000,24945538922,1130368,1.130368000,3200.01,3199.95,3200.48,800,performance,off,27.8,www,baseline
2026-01-13 14:24:54,71654254980,2833367,2.833367000,21293226372,525816,0.525816000,432494,0,0.000000000,24946669412,1130490,1.130490000,3200.07,3200.4,3203.38,3200.01,performance,off,27.8,www,baseline
2026-01-13 14:24:55,71657103544,2848564,2.848564000,21293753715,527343,0.527343000,432494,0,0.000000000,24947799780,1130368,1.130368000,3200.02,3200.01,3202.14,800,performance,off,27.8,www,baseline
2026-01-13 14:24:56,71659925864,2822320,2.822320000,21294261038,507323,0.507323000,432494,0,0.000000000,24948929966,1130186,1.130186000,3199.98,800,3199.3,3200.05,performance,off,27.8,www,baseline
2026-01-13 14:24:57,71662762709,2836845,2.836845000,21294790394,529356,0.529356000,432494,0,0.000000000,24950060456,1130490,1.130490000,3199.98,3199.36,3198.47,3200.13,performance,off,27.8,www,baseline
2026-01-13 14:24:58,71665594794,2832085,2.832085000,21295309070,518676,0.518676000,432494,0,0.000000000,24951190885,1130429,1.130429000,3200.02,3202.8,3200.66,3200.06,performance,off,27.8,www,baseline
2026-01-13 14:24:59,71668611999,3017205,3.017205000,21296007493,698423,0.698423000,432494,0,0.000000000,24952320399,1129514,1.129514000,3200.02,3200.05,3199.95,800,performance,off,27.8,www,baseline
2026-01-13 14:25:01,71671457572,2845573,2.845573000,21296531601,524108,0.524108000,432494,0,0.000000000,24953451072,1130673,1.130673000,3198.25,3199.92,3199.97,3200,performance,off,27.8,www,baseline
2026-01-13 14:25:02,71674333175,2875603,2.875603000,21297101973,570372,0.570372000,432494,0,0.000000000,24954580403,1129331,1.129331000,3199.84,3199.24,3199.98,3200.04,performance,off,27.8,www,baseline
2026-01-13 14:25:03,71677175575,2842400,2.842400000,21297627362,525389,0.525389000,432494,0,0.000000000,24955711015,1130612,1.130612000,3199.99,3200.09,3200.44,3201.55,performance,off,27.8,www,baseline
2026-01-13 14:25:04,71679996674,2821099,2.821099000,21298130962,503600,0.503600000,432494,0,0.000000000,24956841688,1130673,1.130673000,3200.02,3200.2,3200.57,3201.51,performance,off,27.8,www,baseline
2026-01-13 14:25:05,71682872582,2875908,2.875908000,21298693033,562071,0.562071000,432494,0,0.000000000,24957972240,1130552,1.130552000,3199.99,3200.06,3200.02,3201.27,performance,off,27.8,www,baseline
2026-01-13 14:25:06,71685711076,2838494,2.838494000,21299212136,519103,0.519103000,432494,0,0.000000000,24959101570,1129330,1.129330000,3200,800,3199.98,3200.01,performance,off,27.8,www,baseline
2026-01-13 14:25:07,71688543100,2832024,2.832024000,21299734901,522765,0.522765000,432494,0,0.000000000,24960232427,1130857,1.130857000,3200,3200.03,3200.56,800,performance,off,27.8,www,baseline
2026-01-13 14:25:08,71691366335,2823235,2.823235000,21300242834,507933,0.507933000,432494,0,0.000000000,24961363100,1130673,1.130673000,3200.01,3202.44,3197.93,3199.99,performance,off,27.8,www,baseline
2026-01-13 14:25:10,71694200800,2834465,2.834465000,21300766331,523497,0.523497000,432860,366,0.000366000,24962492370,1129270,1.129270000,3200,800,3200.52,3200.12,performance,off,27.8,www,baseline
2026-01-13 14:25:11,71697051196,2850396,2.850396000,21301300449,534118,0.534118000,432860,0,0.000000000,24963622921,1130551,1.130551000,3200.01,3200.03,3199.06,3201.34,performance,off,27.8,www,baseline
2026-01-13 14:25:12,71699907023,2855827,2.855827000,21301840120,539671,0.539671000,432860,0,0.000000000,24964753655,1130734,1.130734000,3201.05,3200,3200,3199.68,performance,off,27.8,www,baseline
2026-01-13 14:25:13,71702721958,2814935,2.814935000,21302338471,498351,0.498351000,432860,0,0.000000000,24965884146,1130491,1.130491000,3199.82,800,3199.98,3200.01,performance,off,27.8,www,baseline
2026-01-13 14:25:14,71705559658,2837700,2.837700000,21302867705,529234,0.529234000,432860,0,0.000000000,24967014819,1130673,1.130673000,3200.01,3200.05,3199.34,3199.69,performance,off,27.8,www,baseline
2026-01-13 14:25:15,71708390766,2831108,2.831108000,21303381071,513366,0.513366000,432860,0,0.000000000,24968143906,1129087,1.129087000,3199.99,3201.52,3200.82,3200.01,performance,off,27.8,idle,baseline
2026-01-13 14:25:16,71711290722,2899956,2.899956000,21303956570,575499,0.575499000,432860,0,0.000000000,24969277936,1134030,1.134030000,3201.61,3200.01,3200,3199.23,performance,off,27.8,www,baseline
2026-01-13 14:25:17,71714128117,2837395,2.837395000,21304486476,529906,0.529906000,432860,0,0.000000000,24970407267,1129331,1.129331000,3199.99,800,3194.94,3200.04,performance,off,27.8,www,baseline
2026-01-13 14:25:19,71717016355,2888238,2.888238000,21305059533,573057,0.573057000,432860,0,0.000000000,24971538123,1130856,1.130856000,3200.02,3200.1,3200.28,800,performance,off,27.8,www,baseline
2026-01-13 14:25:20,71719877187,2860832,2.860832000,21305601646,542113,0.542113000,432860,0,0.000000000,24972668674,1130551,1.130551000,3199.99,3200.1,3198.3,3201.4,performance,off,27.8,www,baseline
2026-01-13 14:25:21,71722878827,3001640,3.001640000,21306292623,690977,0.690977000,432860,0,0.000000000,24973798432,1129758,1.129758000,3200,800,3199.98,3200.09,performance,off,27.8,www,baseline
2026-01-13 14:25:22,71725748510,2869683,2.869683000,21306845600,552977,0.552977000,432860,0,0.000000000,24974927946,1129514,1.129514000,3200.01,3200.04,3201.36,800,performance,off,27.8,www,baseline
2026-01-13 14:25:23,71728594938,2846428,2.846428000,21307380206,534606,0.534606000,432860,0,0.000000000,24976058558,1130612,1.130612000,3200.01,3200.11,3198.09,3200.28,performance,off,27.8,www,baseline
2026-01-13 14:25:24,71731416159,2821221,2.821221000,21307891130,510924,0.510924000,432860,0,0.000000000,24977187950,1129392,1.129392000,3199.5,3200.04,3200,800,performance,off,27.8,www,baseline
2026-01-13 14:25:25,71734267531,2851372,2.851372000,21308425003,533873,0.533873000,432860,0,0.000000000,24978318379,1130429,1.130429000,3199.99,800,3197.04,3200.09,performance,off,27.8,www,baseline
2026-01-13 14:25:26,71737114997,2847466,2.847466000,21308955458,530455,0.530455000,432860,0,0.000000000,24979449113,1130734,1.130734000,3199.14,3200.71,3200.01,3200.06,performance,off,27.8,www,baseline
2026-01-13 14:25:28,71739946716,2831719,2.831719000,21309475354,519896,0.519896000,432860,0,0.000000000,24980578261,1129148,1.129148000,3199.99,3199.99,3197.91,800,performance,off,27.8,www,baseline
2026-01-13 14:25:29,71742793266,2846550,2.846550000,21310006420,531066,0.531066000,432860,0,0.000000000,24981708751,1130490,1.130490000,3200,800,3199.99,3200.01,performance,off,27.8,www,baseline
2026-01-13 14:25:30,71745647934,2854668,2.854668000,21310544443,538023,0.538023000,432860,0,0.000000000,24982838997,1130246,1.130246000,3200,3200.09,3200.02,800,performance,off,27.8,www,baseline
2026-01-13 14:25:31,71748500100,2852166,2.852166000,21311083138,538695,0.538695000,432860,0,0.000000000,24983969488,1130491,1.130491000,3200.04,800,3198.62,3200.06,performance,off,27.8,www,baseline
2026-01-13 14:25:32,71751357453,2857353,2.857353000,21311625617,542479,0.542479000,432921,61,0.000061000,24985100588,1131100,1.131100000,3200,3200.2,3199.72,3201.7,performance,off,27.8,www,baseline
2026-01-13 14:25:33,71754179834,2822381,2.822381000,21312139654,514037,0.514037000,432921,0,0.000000000,24986229797,1129209,1.129209000,3199.7,800,3199.97,3200.01,performance,off,27.8,www,baseline
2026-01-13 14:25:34,71757034807,2854973,2.854973000,21312674565,534911,0.534911000,432921,0,0.000000000,24987360226,1130429,1.130429000,3199.34,3200.09,3199.97,3200.42,performance,off,27.8,www,baseline
2026-01-13 14:25:35,71759859629,2824822,2.824822000,21313183109,508544,0.508544000,432921,0,0.000000000,24988490899,1130673,1.130673000,3200.01,3200.14,3201.59,3200,performance,off,27.8,www,baseline
2026-01-13 14:25:37,71762684573,2824944,2.824944000,21313693239,510130,0.510130000,432921,0,0.000000000,24989621268,1130369,1.130369000,3198.7,3200.03,3200,3198.56,performance,off,27.8,www,baseline
2026-01-13 14:25:38,71765512813,2828240,2.828240000,21314211365,518126,0.518126000,432921,0,0.000000000,24990750232,1128964,1.128964000,3200.01,800,3198.78,3200.03,performance,off,27.8,www,baseline
2026-01-13 14:25:39,71768357837,2845024,2.845024000,21314741149,529784,0.529784000,432921,0,0.000000000,24991880722,1130490,1.130490000,3200.01,800,3198.54,3200.05,performance,off,27.8,www,baseline
2026-01-13 14:25:40,71771201824,2843987,2.843987000,21315270200,529051,0.529051000,432921,0,0.000000000,24993011213,1130491,1.130491000,3200,3204.37,3200,3200.06,performance,off,27.8,www,baseline
2026-01-13 14:25:41,71774044224,2842400,2.842400000,21315797909,527709,0.527709000,432921,0,0.000000000,24994141459,1130246,1.130246000,3199.14,3199.93,3199.98,800,performance,off,27.8,www,baseline
2026-01-13 14:25:42,71776940884,2896660,2.896660000,21316379206,581297,0.581297000,432921,0,0.000000000,24995272193,1130734,1.130734000,3200.01,800,3202.09,3200.11,performance,off,27.8,www,baseline
2026-01-13 14:25:43,71779953022,3012138,3.012138000,21317074761,695555,0.695555000,432921,0,0.000000000,24996403233,1131040,1.131040000,3199.88,3200.03,3200.01,3202.15,performance,off,27.8,www,baseline
2026-01-13 14:25:44,71782770825,2817803,2.817803000,21317577690,502929,0.502929000,432921,0,0.000000000,24997534028,1130795,1.130795000,3200.01,3200.15,3199.57,3200.11,performance,off,27.8,www,baseline
