timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 13:11:24,59723907103,2441216,2.441216000,18447890395,367248,0.367248000,357420,0,0.000000000,20481081845,1013852,1.013852000,3197.88,3200,3200.11,800,performance,off,27.8,www,baseline
2026-01-13 13:11:25,59726829825,2922722,2.922722000,18448500928,610533,0.610533000,357420,0,0.000000000,20482212580,1130735,1.130735000,3200.12,3200.75,800,3200,performance,off,27.8,www,baseline
2026-01-13 13:11:27,59729698715,2868890,2.868890000,18449048778,547850,0.547850000,357420,0,0.000000000,20483343192,1130612,1.130612000,3200.57,3201.32,3200.05,3199.99,performance,off,27.8,www,baseline
2026-01-13 13:11:28,59732542091,2843376,2.843376000,18449572519,523741,0.523741000,357420,0,0.000000000,20484474293,1131101,1.131101000,3200.47,3200,3200.02,3198.83,performance,off,27.8,www,baseline
2026-01-13 13:11:29,59735397369,2855278,2.855278000,18450110299,537780,0.537780000,357420,0,0.000000000,20485605210,1130917,1.130917000,3200.72,3200.65,3199.99,3200.01,performance,off,27.8,www,baseline
2026-01-13 13:11:30,59738368248,2970879,2.970879000,18450766913,656614,0.656614000,357420,0,0.000000000,20486735212,1130002,1.130002000,3200.06,3200.51,800,3200.01,performance,off,27.8,www,baseline
2026-01-13 13:11:31,59741215775,2847527,2.847527000,18451295476,528563,0.528563000,357420,0,0.000000000,20487865946,1130734,1.130734000,800,3199.77,3200.04,3200,performance,off,27.8,www,baseline
2026-01-13 13:11:32,59744046883,2831108,2.831108000,18451811283,515807,0.515807000,357420,0,0.000000000,20488996803,1130857,1.130857000,3200.19,3200,3199.93,3200.11,performance,off,27.8,www,baseline
2026-01-13 13:11:33,59746879579,2832696,2.832696000,18452325381,514098,0.514098000,357420,0,0.000000000,20490127598,1130795,1.130795000,800,3199.96,3200.06,3200.46,performance,off,27.8,www,baseline
2026-01-13 13:11:34,59749758173,2878594,2.878594000,18452889100,563719,0.563719000,357420,0,0.000000000,20491258516,1130918,1.130918000,3200.04,3200.03,800,3200.07,performance,off,27.8,www,baseline
2026-01-13 13:11:36,59752597643,2839470,2.839470000,18453411621,522521,0.522521000,357420,0,0.000000000,20492389189,1130673,1.130673000,3200.09,3201.11,800,3199.99,performance,off,27.8,www,baseline
2026-01-13 13:11:37,59755433817,2836174,2.836174000,18453932616,520995,0.520995000,357420,0,0.000000000,20493519802,1130613,1.130613000,3200.08,3199.99,3200.49,3200,performance,off,27.8,www,baseline
2026-01-13 13:11:38,59758249972,2816155,2.816155000,18454433286,500670,0.500670000,357420,0,0.000000000,20494650963,1131161,1.131161000,3200.14,3200.04,3201.09,3200.01,performance,off,27.8,www,baseline
2026-01-13 13:11:39,59761067104,2817132,2.817132000,18454936580,503294,0.503294000,357420,0,0.000000000,20495781759,1130796,1.130796000,3200.49,3201.07,3200.04,3200,performance,off,27.8,www,baseline
2026-01-13 13:11:40,59763902973,2835869,2.835869000,18455455317,518737,0.518737000,357420,0,0.000000000,20496912493,1130734,1.130734000,3200.06,3199.99,800,3200.49,performance,off,27.8,www,baseline
2026-01-13 13:11:41,59766728283,2825310,2.825310000,18455961602,506285,0.506285000,358031,611,0.000611000,20498043533,1131040,1.131040000,3201.42,3200.38,3200.07,3200.01,performance,off,27.8,www,baseline
