timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 16:14:38,88943603297,2435358,2.435358000,25024288781,370970,0.370970000,543821,0,0.000000000,31592714654,1012876,1.012876000,3200.78,800,3200.01,3200.01,performance,off,27.8,www,baseline
2026-01-13 16:14:39,88946514666,2911369,2.911369000,25024885154,596373,0.596373000,543821,0,0.000000000,31593845633,1130979,1.130979000,3200.01,3199.52,3200.67,3199.96,performance,off,27.8,www,baseline
2026-01-13 16:14:40,88949398753,2884087,2.884087000,25025452353,567199,0.567199000,543821,0,0.000000000,31594977893,1132260,1.132260000,3200.83,3201.29,3200.03,3200.12,performance,off,27.8,www,baseline
2026-01-13 16:14:41,88952289066,2890313,2.890313000,25026025349,572996,0.572996000,543821,0,0.000000000,31596107407,1129514,1.129514000,3199.99,3201.38,3198.33,3200.06,performance,off,27.8,www,baseline
2026-01-13 16:14:42,88955140377,2851311,2.851311000,25026557269,531920,0.531920000,543821,0,0.000000000,31597238446,1131039,1.131039000,3201.16,3200.1,3199.99,3200.77,performance,off,27.8,www,baseline
2026-01-13 16:14:44,88958161792,3021415,3.021415000,25027265214,707945,0.707945000,543821,0,0.000000000,31598369608,1131162,1.131162000,3200.01,800,3200.28,3200.02,performance,off,27.8,idle,baseline
2026-01-13 16:14:45,88961035015,2873223,2.873223000,25027812271,547057,0.547057000,543821,0,0.000000000,31599503943,1134335,1.134335000,3199.56,3201.66,3200,3200.08,performance,off,27.8,www,baseline
2026-01-13 16:14:46,88963847996,2812981,2.812981000,25028317091,504820,0.504820000,543821,0,0.000000000,31600634861,1130918,1.130918000,3199.98,3200.06,3200.69,3200.14,performance,off,27.8,www,baseline
2026-01-13 16:14:47,88966706448,2858452,2.858452000,25028850842,533751,0.533751000,543821,0,0.000000000,31601765717,1130856,1.130856000,3198.87,3200.06,3199.99,3200.21,performance,off,27.8,www,baseline
2026-01-13 16:14:48,88969561116,2854668,2.854668000,25029390819,539977,0.539977000,543821,0,0.000000000,31602896696,1130979,1.130979000,3200,3201.21,3200.59,3199.89,performance,off,27.8,www,baseline
