timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 08:54:59,13042502438,2417657,2.417657000,3526591374,352477,0.352477000,101684,0,0.000000000,4707404452,1012570,1.012570000,3196.75,800,3200,3200.05,performance,off,27.8,www,baseline
2026-01-13 08:55:00,13045379567,2877129,2.877129000,3527151431,560057,0.560057000,101684,0,0.000000000,4708535065,1130613,1.130613000,3199.82,3200.02,3200,3200.14,performance,off,27.8,www,baseline
2026-01-13 08:55:01,13048256391,2876824,2.876824000,3527710329,558898,0.558898000,101684,0,0.000000000,4709665555,1130490,1.130490000,3199.71,3200.04,3199.99,3201.04,performance,off,27.8,www,baseline
2026-01-13 08:55:03,13051136755,2880364,2.880364000,3528272034,561705,0.561705000,101684,0,0.000000000,4710796167,1130612,1.130612000,3200,3198.96,3202.64,3200.07,performance,off,27.8,www,baseline
2026-01-13 08:55:04,13053992704,2855949,2.855949000,3528813170,541136,0.541136000,102111,427,0.000427000,4711927024,1130857,1.130857000,3199.99,3198.02,3200.09,3200.08,performance,off,27.8,www,baseline
2026-01-13 08:55:05,13056866415,2873711,2.873711000,3529368101,554931,0.554931000,102111,0,0.000000000,4713059406,1132382,1.132382000,3199.28,3205.7,3200.01,3200.11,performance,off,27.8,www,baseline
2026-01-13 08:55:06,13059781874,2915459,2.915459000,3529962459,594358,0.594358000,102111,0,0.000000000,4714189958,1130552,1.130552000,3200.01,3200.01,3199.47,800,performance,off,27.8,www,baseline
2026-01-13 08:55:07,13062630744,2848870,2.848870000,3530494440,531981,0.531981000,102111,0,0.000000000,4715320570,1130612,1.130612000,3199.34,3200.07,3200,3202.58,performance,off,27.8,www,baseline
2026-01-13 08:55:08,13065513671,2882927,2.882927000,3531061089,566649,0.566649000,102111,0,0.000000000,4716451426,1130856,1.130856000,3199.99,3199.61,3198.95,3200.05,performance,off,27.8,www,baseline
2026-01-13 08:55:09,13068373649,2859978,2.859978000,3531603752,542663,0.542663000,102111,0,0.000000000,4717581795,1130369,1.130369000,3199.99,3200.05,3199.41,3203.32,performance,off,27.8,www,baseline
2026-01-13 08:55:10,13071231124,2857475,2.857475000,3532145986,542234,0.542234000,102111,0,0.000000000,4718712407,1130612,1.130612000,3200.19,3201.43,3200,3200.05,performance,off,27.8,www,baseline
2026-01-13 08:55:12,13074090553,2859429,2.859429000,3532689625,543639,0.543639000,102111,0,0.000000000,4719843080,1130673,1.130673000,3200,3201.09,3200.86,3200.05,performance,off,27.8,www,baseline
