timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 08:18:21,5478815380,2432611,2.432611000,511540743,370360,0.370360000,65307,0,0.000000000,2416020121,1014036,1.014036000,3201.4,3199.98,3200.1,3200,performance,off,27.8,www,baseline
2026-01-13 08:18:23,5481692937,2877557,2.877557000,512096955,556212,0.556212000,65307,0,0.000000000,2417150733,1130612,1.130612000,3200.43,3199.23,3200.06,3200,performance,off,27.8,www,baseline
2026-01-13 08:18:24,5484576840,2883903,2.883903000,512671783,574828,0.574828000,65307,0,0.000000000,2418281528,1130795,1.130795000,3201.53,3199.98,3200.08,3199.7,performance,off,27.8,www,baseline
2026-01-13 08:18:25,5487451711,2874871,2.874871000,513226469,554686,0.554686000,65307,0,0.000000000,2419413667,1132139,1.132139000,3199.97,3200.02,800,3200.07,performance,off,27.8,www,baseline
2026-01-13 08:18:26,5490319746,2868035,2.868035000,513779263,552794,0.552794000,65307,0,0.000000000,2420544584,1130917,1.130917000,3200,3199.96,3199.59,3199.2,performance,off,27.8,www,baseline
2026-01-13 08:18:27,5493220068,2900322,2.900322000,514372889,593626,0.593626000,65307,0,0.000000000,2421677028,1132444,1.132444000,800,3196.29,3199.93,3200.01,performance,off,27.8,www,baseline
2026-01-13 08:18:28,5496082731,2862663,2.862663000,514911035,538146,0.538146000,65307,0,0.000000000,2422807884,1130856,1.130856000,3200.06,3200.01,800,3201.39,performance,off,27.8,www,baseline
2026-01-13 08:18:29,5498908163,2825432,2.825432000,515420860,509825,0.509825000,66039,732,0.000732000,2423939107,1131223,1.131223000,3200.14,3199.61,3199.18,3200.01,performance,off,27.8,www,baseline
2026-01-13 08:18:30,5501735122,2826959,2.826959000,515938986,518126,0.518126000,66039,0,0.000000000,2425071123,1132016,1.132016000,3200.04,3200.85,800,3199.99,performance,off,27.8,www,baseline
2026-01-13 08:18:32,5504593757,2858635,2.858635000,516476338,537352,0.537352000,66039,0,0.000000000,2426202040,1130917,1.130917000,3200.16,3197.91,3199.95,3200.02,performance,off,27.8,www,baseline
2026-01-13 08:18:33,5507429748,2835991,2.835991000,517000385,524047,0.524047000,66039,0,0.000000000,2427332958,1130918,1.130918000,3201.23,3199.99,3200.04,3200.21,performance,off,27.8,www,baseline
2026-01-13 08:18:34,5510260429,2830681,2.830681000,517512408,512023,0.512023000,66039,0,0.000000000,2428465218,1132260,1.132260000,3200,3201.58,3200.12,3200,performance,off,27.8,www,baseline
2026-01-13 08:18:35,5513088486,2828057,2.828057000,518027421,515013,0.515013000,66039,0,0.000000000,2429596319,1131101,1.131101000,3200.09,3200.04,3199.06,3200.38,performance,off,27.8,www,baseline
2026-01-13 08:18:36,5515956460,2867974,2.867974000,518588394,560973,0.560973000,66039,0,0.000000000,2430728518,1132199,1.132199000,3200.2,3200,3200.68,3199.57,performance,off,27.8,www,baseline
2026-01-13 08:18:37,5518785493,2829033,2.829033000,519098890,510496,0.510496000,66039,0,0.000000000,2431859802,1131284,1.131284000,3201.51,3200.87,3200.04,3200.03,performance,off,27.8,www,baseline
2026-01-13 08:18:38,5521662500,2877007,2.877007000,519658886,559996,0.559996000,66039,0,0.000000000,2432991024,1131222,1.131222000,3200.04,3199.99,3200.37,3201.49,performance,off,27.8,www,baseline
2026-01-13 08:18:39,5524654313,2991813,2.991813000,520337413,678527,0.678527000,66039,0,0.000000000,2434122308,1131284,1.131284000,3199.34,3202.82,3200.07,3200,performance,off,27.8,www,baseline
2026-01-13 08:18:41,5527484995,2830682,2.830682000,520851571,514158,0.514158000,66039,0,0.000000000,2435253165,1130857,1.130857000,3200.06,3200,800,3195.62,performance,off,27.8,www,baseline
2026-01-13 08:18:42,5530364321,2879326,2.879326000,521419929,568358,0.568358000,66039,0,0.000000000,2436384021,1130856,1.130856000,3200.41,3199.99,3200.05,3195.65,performance,off,27.8,www,baseline
2026-01-13 08:18:43,5533200556,2836235,2.836235000,521942023,522094,0.522094000,66039,0,0.000000000,2437514817,1130796,1.130796000,3200.07,3199.85,3199.72,3199.99,performance,off,27.8,www,baseline
2026-01-13 08:18:44,5536056201,2855645,2.855645000,522482549,540526,0.540526000,66039,0,0.000000000,2438645917,1131100,1.131100000,3200.69,3200.01,3199.99,3201,performance,off,27.8,www,baseline
2026-01-13 08:18:45,5538891826,2835625,2.835625000,523002811,520262,0.520262000,66039,0,0.000000000,2439776896,1130979,1.130979000,3200.06,3199.7,800,3200,performance,off,27.8,www,baseline
2026-01-13 08:18:46,5541733310,2841484,2.841484000,523529055,526244,0.526244000,66039,0,0.000000000,2440908241,1131345,1.131345000,3199.98,3200.13,3200.27,3200.01,performance,off,27.8,www,baseline
2026-01-13 08:18:47,5544544887,2811577,2.811577000,524029176,500121,0.500121000,66039,0,0.000000000,2442040684,1132443,1.132443000,3199.95,3200.03,3200.74,3200.68,performance,off,27.8,www,baseline
2026-01-13 08:18:48,5547396260,2851373,2.851373000,524564880,535704,0.535704000,66039,0,0.000000000,2443171662,1130978,1.130978000,800,3199.56,3199.98,3200.01,performance,off,27.8,idle,baseline
2026-01-13 08:18:50,5550242139,2845879,2.845879000,525089598,524718,0.524718000,66039,0,0.000000000,2444304594,1132932,1.132932000,3199.45,3200.01,800,3200.15,performance,off,27.8,www,baseline
2026-01-13 08:18:51,5553095220,2853081,2.853081000,525630795,541197,0.541197000,66528,489,0.000489000,2445437282,1132688,1.132688000,800,3201.72,3200.06,3200,performance,off,27.8,www,baseline
2026-01-13 08:18:52,5555943357,2848137,2.848137000,526163570,532775,0.532775000,66528,0,0.000000000,2446566673,1129391,1.129391000,3200.07,3199.99,800,3200.66,performance,off,27.8,www,baseline
2026-01-13 08:18:53,5558791677,2848320,2.848320000,526698297,534727,0.534727000,66528,0,0.000000000,2447698934,1132261,1.132261000,800,3198.01,3200.08,3200.03,performance,off,27.8,www,baseline
2026-01-13 08:18:54,5561634810,2843133,2.843133000,527228508,530211,0.530211000,66528,0,0.000000000,2448828630,1129696,1.129696000,3200.39,3200,3200.07,3199.5,performance,off,27.8,www,baseline
2026-01-13 08:18:55,5564494421,2859611,2.859611000,527766104,537596,0.537596000,66528,0,0.000000000,2449960830,1132200,1.132200000,3200.01,3200.37,800,3200.02,performance,off,27.8,www,baseline
2026-01-13 08:18:56,5567316985,2822564,2.822564000,528281789,515685,0.515685000,66528,0,0.000000000,2451090710,1129880,1.129880000,3200.53,3200.02,3200.08,3199.25,performance,off,27.8,www,baseline
2026-01-13 08:18:57,5570166221,2849236,2.849236000,528814503,532714,0.532714000,66528,0,0.000000000,2452221749,1131039,1.131039000,3200.77,3201.84,3200.08,3200,performance,off,27.8,www,baseline
2026-01-13 08:18:59,5572978897,2812676,2.812676000,529310473,495970,0.495970000,66528,0,0.000000000,2453352789,1131040,1.131040000,3201.43,3199.99,3200.03,3199.9,performance,off,27.8,www,baseline
2026-01-13 08:19:00,5575829170,2850273,2.850273000,529847398,536925,0.536925000,66528,0,0.000000000,2454483767,1130978,1.130978000,3199.99,3204.02,800,3199.98,performance,off,27.8,www,baseline
2026-01-13 08:19:01,5578689575,2860405,2.860405000,530396835,549437,0.549437000,66528,0,0.000000000,2455614746,1130979,1.130979000,3200.02,3199.99,3199.68,3200,performance,off,27.8,idle,baseline
2026-01-13 08:19:02,5581710137,3020562,3.020562000,531086531,689696,0.689696000,66528,0,0.000000000,2456751889,1137143,1.137143000,3200.03,3200.28,3202.82,3200,performance,off,27.8,www,baseline
2026-01-13 08:19:03,5584556321,2846184,2.846184000,531619854,533323,0.533323000,66528,0,0.000000000,2457882684,1130795,1.130795000,800,3202.61,3200.03,3199.99,performance,off,27.8,www,baseline
2026-01-13 08:19:04,5587400979,2844658,2.844658000,532150554,530700,0.530700000,66528,0,0.000000000,2459013968,1131284,1.131284000,3200.04,3200.01,3200.43,3202.51,performance,off,27.8,www,baseline
2026-01-13 08:19:05,5590252229,2851250,2.851250000,532686258,535704,0.535704000,66528,0,0.000000000,2460144825,1130857,1.130857000,3200.09,3199.15,3200.62,3200,performance,off,27.8,www,baseline
2026-01-13 08:19:06,5593097681,2845452,2.845452000,533220924,534666,0.534666000,66528,0,0.000000000,2461276230,1131405,1.131405000,3200.04,3199.98,3200.63,3199.08,performance,off,27.8,www,baseline
2026-01-13 08:19:08,5595941912,2844231,2.844231000,533753943,533019,0.533019000,66528,0,0.000000000,2462406965,1130735,1.130735000,3199.97,3199.98,800,3200.19,performance,off,27.8,www,baseline
2026-01-13 08:19:09,5598772349,2830437,2.830437000,534268529,514586,0.514586000,66528,0,0.000000000,2463537882,1130917,1.130917000,3200.86,3200.47,3200.08,3200,performance,off,27.8,www,baseline
2026-01-13 08:19:10,5601626406,2854057,2.854057000,534807590,539061,0.539061000,66528,0,0.000000000,2464669044,1131162,1.131162000,3200.12,3200.01,3201.73,3198.56,performance,off,27.8,www,baseline
2026-01-13 08:19:11,5604456050,2829644,2.829644000,535324557,516967,0.516967000,66528,0,0.000000000,2465799961,1130917,1.130917000,800,3198.61,3200.06,3199.98,performance,off,27.8,www,baseline
2026-01-13 08:19:12,5607308765,2852715,2.852715000,535860078,535521,0.535521000,66528,0,0.000000000,2466931001,1131040,1.131040000,3200.09,3200,800,3199.9,performance,off,27.8,www,baseline
2026-01-13 08:19:13,5610138103,2829338,2.829338000,536374603,514525,0.514525000,66589,61,0.000061000,2468062224,1131223,1.131223000,3199.7,3199.64,3200.04,3200.01,performance,off,27.8,www,baseline
2026-01-13 08:19:14,5612989353,2851250,2.851250000,536909514,534911,0.534911000,66589,0,0.000000000,2469193019,1130795,1.130795000,3200.02,3200.03,800,3203.09,performance,off,27.8,www,baseline
2026-01-13 08:19:15,5615858181,2868828,2.868828000,537462491,552977,0.552977000,66589,0,0.000000000,2470323998,1130979,1.130979000,3199.7,3200.04,3200.02,3199.98,performance,off,27.8,www,baseline
2026-01-13 08:19:17,5618686849,2828668,2.828668000,537977687,515196,0.515196000,66589,0,0.000000000,2471455159,1131161,1.131161000,3199.99,3200.03,3200.51,3199.17,performance,off,27.8,www,baseline
2026-01-13 08:19:18,5621525708,2838859,2.838859000,538508142,530455,0.530455000,66589,0,0.000000000,2472586077,1130918,1.130918000,800,3198.91,3200.09,3200.01,performance,off,27.8,www,baseline
2026-01-13 08:19:19,5624369390,2843682,2.843682000,539036950,528808,0.528808000,66589,0,0.000000000,2473717300,1131223,1.131223000,3200.04,3201.03,800,3199.99,performance,off,27.8,www,baseline
2026-01-13 08:19:20,5627209349,2839959,2.839959000,539561057,524107,0.524107000,66589,0,0.000000000,2474848034,1130734,1.130734000,3200.65,3199.99,3200.08,3199.66,performance,off,27.8,www,baseline
2026-01-13 08:19:21,5630047476,2838127,2.838127000,540084249,523192,0.523192000,66589,0,0.000000000,2475979135,1131101,1.131101000,3202.38,3200.04,3200.18,3200,performance,off,27.8,www,baseline
2026-01-13 08:19:22,5632887862,2840386,2.840386000,540609028,524779,0.524779000,66589,0,0.000000000,2477110174,1131039,1.131039000,3201.15,3200,3200,3200.63,performance,off,27.8,www,baseline
2026-01-13 08:19:23,5635725745,2837883,2.837883000,541134417,525389,0.525389000,66589,0,0.000000000,2478241092,1130918,1.130918000,3200.17,3200.29,3198.55,3199.98,performance,off,27.8,www,baseline
2026-01-13 08:19:24,5638684661,2958916,2.958916000,541778154,643737,0.643737000,66589,0,0.000000000,2479372253,1131161,1.131161000,800,3200.01,3200.07,3200.47,performance,off,27.8,www,baseline
2026-01-13 08:19:26,5641497886,2813225,2.813225000,542278091,499937,0.499937000,66589,0,0.000000000,2480503232,1130979,1.130979000,3200.51,3199.7,3200.11,3200.01,performance,off,27.8,www,baseline
2026-01-13 08:19:27,5644322403,2824517,2.824517000,542787672,509581,0.509581000,66589,0,0.000000000,2481634272,1131040,1.131040000,3200.04,3200,800,3200,performance,off,27.8,idle,baseline
2026-01-13 08:19:28,5647218514,2896111,2.896111000,543364514,576842,0.576842000,66589,0,0.000000000,2482768424,1134152,1.134152000,800,3197.68,3200.06,3199.99,performance,off,27.8,www,baseline
2026-01-13 08:19:29,5650054810,2836296,2.836296000,543885265,520751,0.520751000,66589,0,0.000000000,2483899586,1131162,1.131162000,3199.97,3199.99,3200.34,3200.38,performance,off,27.8,www,baseline
2026-01-13 08:19:30,5652866754,2811944,2.811944000,544387888,502623,0.502623000,66589,0,0.000000000,2485031907,1132321,1.132321000,3200.16,3199.92,3202.68,3200,performance,off,27.8,www,baseline
2026-01-13 08:19:31,5655725999,2859245,2.859245000,544925484,537596,0.537596000,66589,0,0.000000000,2486162763,1130856,1.130856000,3200.1,3200.03,3199.59,3200.95,performance,off,27.8,www,baseline
2026-01-13 08:19:32,5658540934,2814935,2.814935000,545428230,502746,0.502746000,66589,0,0.000000000,2487295390,1132627,1.132627000,3200.08,3200.89,3199.84,3199.98,performance,off,27.8,www,baseline
2026-01-13 08:19:33,5661373080,2832146,2.832146000,545951055,522825,0.522825000,66589,0,0.000000000,2488426429,1131039,1.131039000,3200.12,3200,3201.38,3200.76,performance,off,27.8,www,baseline
2026-01-13 08:19:35,5664240931,2867851,2.867851000,546494633,543578,0.543578000,66589,0,0.000000000,2489557347,1130918,1.130918000,3200.82,800,3199.99,3200.05,performance,off,27.8,www,baseline
2026-01-13 08:19:36,5667127215,2886284,2.886284000,547065921,571288,0.571288000,67016,427,0.000427000,2490688509,1131162,1.131162000,3200,3201.63,3199.88,3200.13,performance,off,27.8,www,baseline
2026-01-13 08:19:37,5669965221,2838006,2.838006000,547588808,522887,0.522887000,67016,0,0.000000000,2491819548,1131039,1.131039000,3200.02,3201.9,3201.12,3200.09,performance,off,27.8,www,baseline
2026-01-13 08:19:38,5672800235,2835014,2.835014000,548114746,525938,0.525938000,67016,0,0.000000000,2492950649,1131101,1.131101000,3201.04,800,3200.01,3200.08,performance,off,27.8,www,baseline
2026-01-13 08:19:39,5675649654,2849419,2.849419000,548646666,531920,0.531920000,67016,0,0.000000000,2494081627,1130978,1.130978000,3200.03,3200.84,3199.79,3199.99,performance,off,27.8,www,baseline
2026-01-13 08:19:40,5678485035,2835381,2.835381000,549174070,527404,0.527404000,67016,0,0.000000000,2495214010,1132383,1.132383000,3200.01,3200.08,3199.83,3198.67,performance,off,27.8,www,baseline
2026-01-13 08:19:41,5681320599,2835564,2.835564000,549695858,521788,0.521788000,67016,0,0.000000000,2496344927,1130917,1.130917000,3200.01,3199.93,3201.22,3202.01,performance,off,27.8,www,baseline
2026-01-13 08:19:42,5684167943,2847344,2.847344000,550219782,523924,0.523924000,67016,0,0.000000000,2497474624,1129697,1.129697000,3199.98,3200.23,3200.07,3200.16,performance,off,27.8,www,baseline
2026-01-13 08:19:44,5687036527,2868584,2.868584000,550781854,562072,0.562072000,67016,0,0.000000000,2498607006,1132382,1.132382000,3200.02,3199.94,3203.8,3200.07,performance,off,27.8,www,baseline
